Game_Id,Date,Home_Team,Away_Team,Season,Home_Score,Away_Score,Overall_Power_Difference
1001,8/6/2022,Arsenal,Chelsea,2022-2023,,,-0.23494336734694
1002,8/6/2022,Liverpool,Juventus,2022-2023,,,-0.125118877551023
1003,8/6/2022,FC Bayern,R. Madrid,2022-2023,,,0.044716326530614
1004,8/6/2022,Barcelona,Man Utd,2022-2023,,,-0.087740306122451
1005,8/13/2022,Juventus,Arsenal,2022-2023,,,0.171254591836736
1006,8/13/2022,Man Utd,Liverpool,2022-2023,,,0.16426785714286
1007,8/13/2022,R. Madrid,Barcelona,2022-2023,,,-0.262703571428574
1008,8/13/2022,Chelsea,FC Bayern,2022-2023,,,0.112280102040817
1009,9/10/2022,Liverpool,Barcelona,2022-2023,,,-0.29451479591837
1010,9/10/2022,Arsenal,Man Utd,2022-2023,,,-0.210403571428574
1011,9/10/2022,FC Bayern,Juventus,2022-2023,,,-0.048591326530613
1012,9/10/2022,Chelsea,R. Madrid,2022-2023,,,0.15699642857143
1013,10/1/2022,Juventus,R. Madrid,2022-2023,,,0.093307653061227
1014,10/1/2022,Arsenal,Liverpool,2022-2023,,,-0.046135714285714
1015,10/1/2022,Chelsea,Man Utd,2022-2023,,,0.024539795918366
1016,10/1/2022,FC Bayern,Barcelona,2022-2023,,,-0.21798724489796
1017,10/8/2022,Barcelona,Arsenal,2022-2023,,,0.340650510204084
1018,10/8/2022,Juventus,Chelsea,2022-2023,,,-0.063688775510204
1019,10/8/2022,Man Utd,FC Bayern,2022-2023,,,0.087740306122451
1020,10/8/2022,R. Madrid,Liverpool,2022-2023,,,0.031811224489796
1021,10/29/2022,Man Utd,Juventus,2022-2023,,,0.039148979591838
1022,10/29/2022,Liverpool,FC Bayern,2022-2023,,,-0.076527551020409
1023,10/29/2022,Barcelona,Chelsea,2022-2023,,,0.105707142857144
1024,10/29/2022,R. Madrid,Arsenal,2022-2023,,,0.07794693877551
1025,11/5/2022,Juventus,Barcelona,2022-2023,,,-0.169395918367347
1026,11/5/2022,FC Bayern,Arsenal,2022-2023,,,0.122663265306123
1027,11/5/2022,Chelsea,Liverpool,2022-2023,,,0.188808
1028,11/5/2022,R. Madrid,Man Utd,2022-2023,,,-0.13246
1029,12/31/2022,Man Utd,Barcelona,2022-2023,,,-0.13025
1030,12/31/2022,Juventus,Liverpool,2022-2023,,,0.125119
1031,12/31/2022,Chelsea,Arsenal,2022-2023,,,0.234943
1032,12/31/2022,R. Madrid,FC Bayern,2022-2023,,,-0.04472
1033,1/21/2023,R. Madrid,Chelsea,2022-2023,,,-0.157
1034,1/21/2023,Juventus,FC Bayern,2022-2023,,,0.048591
1035,1/21/2023,Man Utd,Arsenal,2022-2023,,,0.210404
1036,1/21/2023,Barcelona,Liverpool,2022-2023,,,0.294515
1037,1/28/2023,FC Bayern,Chelsea,2022-2023,,,-0.11228
1038,1/28/2023,Liverpool,Man Utd,2022-2023,,,-0.16427
1039,1/28/2023,Arsenal,Juventus,2022-2023,,,-0.17125
1040,1/28/2023,Barcelona,R. Madrid,2022-2023,,,0.262704
1041,2/18/2023,Chelsea,Juventus,2022-2023,,,0.063689
1042,2/18/2023,Liverpool,R. Madrid,2022-2023,,,-0.03181
1043,2/18/2023,Arsenal,Barcelona,2022-2023,,,-0.34065
1044,2/18/2023,FC Bayern,Man Utd,2022-2023,,,0.130247
1045,2/25/2023,Chelsea,Barcelona,2022-2023,,,-0.10571
1046,2/25/2023,Juventus,Man Utd,2022-2023,,,-0.03915
1047,2/25/2023,FC Bayern,Liverpool,2022-2023,,,0.076528
1048,2/25/2023,Arsenal,R. Madrid,2022-2023,,,-0.07795
1049,4/15/2023,Man Utd,Chelsea,2022-2023,,,-0.02454
1050,4/15/2023,Barcelona,FC Bayern,2022-2023,,,0.217987
1051,4/15/2023,R. Madrid,Juventus,2022-2023,,,-0.09331
1052,4/16/2023,Liverpool,Arsenal,2022-2023,,,0.046136
1053,4/29/2023,Man Utd,R. Madrid,2022-2023,,,0.132457
1054,4/29/2023,Barcelona,Juventus,2022-2023,,,0.169396
1055,4/29/2023,Arsenal,FC Bayern,2022-2023,,,-0.12266
1056,4/29/2023,Liverpool,Chelsea,2022-2023,,,-0.18881
