Game_Id,Date,Home_Team,Away_Team,Season,Home_Score,Away_Score,Overall_Power_Difference,,,,,,,,,Ars,Man Utd,Juventus,R. Madrid,Chelsea,FC Bayern,Barcelona,Liverpool
1001,06-08-22,Arsenal,Chelsea,2022-2023,,,-0.234943367,,,,,,,,,5.268690816,5.479094388,5.439945408,5.346637755,5.503634184,5.391354082,5.609341327,5.314826531
1002,06-08-22,Liverpool,Juventus,2022-2023,,,-0.125118878,,,,,,,,,,,,,,,,
1003,06-08-22,FC Bayern,R. Madrid,2022-2023,,,0.044716327,,,,,,,,,,,,,,,,
1004,06-08-22,Barcelona,Man Utd,2022-2023,,,-0.087740306,,,,,,,,,,,,,,,,
1005,13-08-22,Juventus,Arsenal,2022-2023,,,0.171254592,,,,,,,,,,,,,,,,
1006,13-08-22,Man Utd,Liverpool,2022-2023,,,0.164267857,,,,,,,,,,,,,,,,
1007,13-08-22,R. Madrid,Barcelona,2022-2023,,,-0.262703571,,,,,,,,,,,,,,,,
1008,13-08-22,Chelsea,FC Bayern,2022-2023,,,0.112280102,,,,,,,,,,,,,,,,
1009,10-09-22,Liverpool,Barcelona,2022-2023,,,-0.294514796,,,,,,,,,,,,,,,,
1010,10-09-22,Arsenal,Man Utd,2022-2023,,,-0.210403571,,,,,,,,,,,,,,,,
1011,10-09-22,FC Bayern,Juventus,2022-2023,,,-0.048591327,,,,,,,,,,,,,,,,
1012,10-09-22,Chelsea,R. Madrid,2022-2023,,,0.156996429,,,,,,,,,,,,,,,,
1013,01-10-22,Juventus,R. Madrid,2022-2023,,,0.093307653,,,,,,,,,,,,,,,,
1014,01-10-22,Arsenal,Liverpool,2022-2023,,,-0.046135714,,,,,,,,,,,,,,,,
1015,01-10-22,Chelsea,Man Utd,2022-2023,,,0.024539796,,,,,,,,,,,,,,,,
1016,01-10-22,FC Bayern,Barcelona,2022-2023,,,-0.217987245,,,,,,,,,,,,,,,,
1017,08-10-22,Barcelona,Arsenal,2022-2023,,,0.34065051,,,,,,,,,,,,,,,,
1018,08-10-22,Juventus,Chelsea,2022-2023,,,-0.063688776,,,,,,,,,,,,,,,,
1019,08-10-22,Man Utd,FC Bayern,2022-2023,,,0.087740306,,,,,,,,,,,,,,,,
1020,08-10-22,R. Madrid,Liverpool,2022-2023,,,0.031811224,,,,,,,,,,,,,,,,
1021,29-10-22,Man Utd,Juventus,2022-2023,,,0.03914898,,,,,,,,,,,,,,,,
1022,29-10-22,Liverpool,FC Bayern,2022-2023,,,-0.076527551,,,,,,,,,,,,,,,,
1023,29-10-22,Barcelona,Chelsea,2022-2023,,,0.105707143,,,,,,,,,,,,,,,,
1024,29-10-22,R. Madrid,Arsenal,2022-2023,,,0.077946939,,,,,,,,,,,,,,,,
1025,05-11-22,Juventus,Barcelona,2022-2023,,,-0.169395918,,,,,,,,,,,,,,,,
1026,05-11-22,FC Bayern,Arsenal,2022-2023,,,0.122663265,,,,,,,,,,,,,,,,
1027,05-11-22,Chelsea,Liverpool,2022-2023,,,,,,,,,,,,,,,,,,,
1028,05-11-22,R. Madrid,Man Utd,2022-2023,,,,,,,,,,,,,,,,,,,
1029,31-12-22,Man Utd,Barcelona,2022-2023,,,,,,,,,,,,,,,,,,,
1030,31-12-22,Juventus,Liverpool,2022-2023,,,,,,,,,,,,,,,,,,,
1031,31-12-22,Chelsea,Arsenal,2022-2023,,,,,,,,,,,,,,,,,,,
1032,31-12-22,R. Madrid,FC Bayern,2022-2023,,,,,,,,,,,,,,,,,,,
1033,21-01-23,R. Madrid,Chelsea,2022-2023,,,,,,,,,,,,,,,,,,,
1034,21-01-23,Juventus,FC Bayern,2022-2023,,,,,,,,,,,,,,,,,,,
1035,21-01-23,Man Utd,Arsenal,2022-2023,,,,,,,,,,,,,,,,,,,
1036,21-01-23,Barcelona,Liverpool,2022-2023,,,,,,,,,,,,,,,,,,,
1037,28-01-23,FC Bayern,Chelsea,2022-2023,,,,,,,,,,,,,,,,,,,
1038,28-01-23,Liverpool,Man Utd,2022-2023,,,,,,,,,,,,,,,,,,,
1039,28-01-23,Arsenal,Juventus,2022-2023,,,,,,,,,,,,,,,,,,,
1040,28-01-23,Barcelona,R. Madrid,2022-2023,,,,,,,,,,,,,,,,,,,
1041,18-02-23,Chelsea,Juventus,2022-2023,,,,,,,,,,,,,,,,,,,
1042,18-02-23,Liverpool,R. Madrid,2022-2023,,,,,,,,,,,,,,,,,,,
1043,18-02-23,Arsenal,Barcelona,2022-2023,,,,,,,,,,,,,,,,,,,
1044,18-02-23,FC Bayern,Man Utd,2022-2023,,,,,,,,,,,,,,,,,,,
1045,25-02-23,Chelsea,Barcelona,2022-2023,,,,,,,,,,,,,,,,,,,
1046,25-02-23,Juventus,Man Utd,2022-2023,,,,,,,,,,,,,,,,,,,
1047,25-02-23,FC Bayern,Liverpool,2022-2023,,,,,,,,,,,,,,,,,,,
1048,25-02-23,Arsenal,R. Madrid,2022-2023,,,,,,,,,,,,,,,,,,,
1049,15-04-23,Man Utd,Chelsea,2022-2023,,,,,,,,,,,,,,,,,,,
1050,15-04-23,Barcelona,FC Bayern,2022-2023,,,,,,,,,,,,,,,,,,,
1051,15-04-23,R. Madrid,Juventus,2022-2023,,,,,,,,,,,,,,,,,,,
1052,16-04-23,Liverpool,Arsenal,2022-2023,,,,,,,,,,,,,,,,,,,
1053,29-04-23,Man Utd,R. Madrid,2022-2023,,,,,,,,,,,,,,,,,,,
1054,29-04-23,Barcelona,Juventus,2022-2023,,,,,,,,,,,,,,,,,,,
1055,29-04-23,Arsenal,FC Bayern,2022-2023,,,,,,,,,,,,,,,,,,,
1056,29-04-23,Liverpool,Chelsea,2022-2023,,,,,,,,,,,,,,,,,,,
